device_id,gender,age,age_group,phone_brand,device_model,train_test_flag
5664958207409440000,0,34,2,0.6644925645708323,0.6569832402234637,train
3975389602495760000,0,32,1,0.5578480020893184,0.5608110180108065,train
-7947806219512420000,0,25,1,0.728615596015115,0.720682302771855,train
-8479199427509820000,0,48,3,0.5578480020893184,0.4247980574638381,train
-2906523114280240000,0,40,2,0.5941470927993839,0.495350510102864,train
-2752203834690300000,0,22,0,0.6280701754385964,0.6520340330859393,train
-2789413544022080000,1,20,0,0.6596127484578478,0.6280558789289872,train
-1848180342097160000,1,17,0,0.6596127484578478,0.6470588235294118,train
7500599181247380000,1,25,1,0.5941470927993839,0.5869415807560138,train
-3904111423231120000,1,19,0,0.5304740406320542,0.5121704270422257,train
4220831286466670000,0,20,0,0.5304740406320542,0.3503900271015317,train
4675660696341150000,0,33,2,0.6813725490196079,0.5644379697591713,train
372614238254695000,0,37,2,0.5941470927993839,0.6130856219709209,train
767632485198310000,0,30,1,0.5578480020893184,0.5985917367845536,train
7837498200911590000,0,61,3,0.5578480020893184,0.541354552797973,train
-3873365070378420000,0,22,0,0.5941470927993839,0.5396825396825545,train
-3539764149654650000,0,37,2,0.5304740406320542,0.621951227266189,train
-7422978838686140000,1,34,2,0.7326203154484661,0.6915184083698145,train
-6338488458462790000,0,32,1,0.728615596015115,0.7415929203539823,train
7721214946346710000,1,42,2,0.6280701754385964,0.4974138095857527,train
-3204135658630240000,1,30,1,0.5941470927993839,0.5136186770428015,train
2618456394726520000,1,28,1,0.6644925645708323,0.6824427480916031,train
4731054807977240000,0,27,1,0.6596127484578478,0.6280558789289872,train
-3140509418035870000,0,26,1,0.5304740406320542,0.5506476759825724,train
-7816555602245690000,1,43,2,0.6644925645708323,0.6695626948679549,train
6105910992344560000,1,33,2,0.6596127484578478,0.7064676616915423,train
8422328476469170000,1,26,1,0.6596127484578478,0.6606498194944139,train
2086751733165300000,0,34,2,0.5304740406320542,0.47083634204575275,train
5511063070994810000,1,28,1,0.728615596015115,0.729230769230764,train
5388499639796250000,1,25,1,0.5304740406320542,0.49573508322263254,train
-7663465356164300000,1,39,2,0.6596127484578478,0.6518218623481782,train
8315114573923690000,0,46,3,0.6644925645708323,0.6732851985559567,train
3995548909555430000,1,33,2,0.5304740406320542,0.5267967342226201,train
6252982296513570000,0,22,0,0.6682847896440129,0.5821839769683886,train
7261204068170370000,0,22,0,0.6596127484578478,0.6267778322707209,train
-8504668123298900000,0,26,1,0.5941470927993839,0.66260150140221,train
-4843343404025490000,1,26,1,0.6596127484578478,0.6267778322707209,train
-2451728593099560000,1,30,1,0.6644925645708323,0.7064676616915423,train
-1800803013721520000,0,28,1,0.6596127484578478,0.6359499431171786,train
-1809943987159650000,1,37,2,0.6596127484578478,0.7124735729386892,train
-8186805330501950000,1,33,2,0.5578480020893184,0.6384379149108265,train
2170921152404880000,0,31,1,0.6596127484578478,0.6470588235294118,train
-9880976325868200,0,28,1,0.5941470927993839,0.6130856219709209,train
-7724151902034800000,1,23,0,0.6596127484578478,0.6359499431171786,train
-5786528676553260000,0,30,1,0.5578480020893184,0.4247980574638381,train
6694992434950560000,1,23,0,0.6644925645708323,0.643555508321527,train
4582627852921330000,1,32,1,0.6596127484578478,0.7183235867446394,train
5510286122632660000,1,21,0,0.728615596015115,0.6345177665251068,train
-4134365653538130000,1,34,2,0.6596127484578478,0.7183235867446394,train
-5344635629308380000,1,22,0,0.6596127484578478,0.7124735729386892,train
6988299926879190000,1,33,2,0.6596127484578478,0.6359499431171786,train
2951844243262870000,1,25,1,0.6644925645708323,0.6695626948679549,train
7694487165434310000,1,23,0,0.5578480020893184,0.5833333338696013,train
4804311881368910000,1,25,1,0.5941470927993839,0.5869415807560138,train
4821786362392050000,1,20,0,0.6596127484578478,0.7183235867446394,train
-6920525487050200000,1,21,0,0.5578480020893184,0.5882353086869069,train
334974711778547000,0,39,2,0.6596127484578478,0.6280558789289872,train
8728487878631320000,1,26,1,0.6634032634032634,0.6679312359988312,train
2992718405938300000,1,15,0,0.6634032634032634,0.689972507903706,train
7466512505576960000,1,17,0,0.5304740406320542,0.5529382215244101,train
-3466204592676840000,1,26,1,0.728615596015115,0.773067331670823,train
-7469496247570140000,1,30,1,0.6644925645708323,0.6732025518533749,train
-335612584074919000,1,55,3,0.6682847896440129,0.5716434460710343,train
-3031891359060740000,1,20,0,0.5304740406320542,0.5529382215244101,train
-1280461839433920000,1,20,0,0.6682847896440129,0.7362637362627033,train
-9064324791203610000,0,25,1,0.6596127484578478,0.6280558789289872,train
6785412457558390000,1,20,0,0.5941470927993839,0.6566523605033432,train
-2090413246259770000,1,21,0,0.6644925645708323,0.6824427480916031,train
1930328150465180000,0,45,2,0.6644925645708323,0.6732851985559567,train
-3016732346933280000,1,30,1,0.6596127484578478,0.6359499431171786,train
4500064046385710000,1,64,3,0.6596127484578478,0.6267778322707209,train
6323524817551850000,0,32,1,0.6338797815860582,0.6226415215837693,train
-3837987991576080000,1,30,1,0.6644925645708323,0.6583821427682266,train
-6783026331732600000,1,27,1,0.5304740406320542,0.3440080366348769,train
-2123484312135890000,1,26,1,0.728615596015115,0.720682302771855,train
957607046635351000,1,25,1,0.6596127484578478,0.710801393728033,train
8694374152520680000,0,50,3,0.5941470927993839,0.550469429682531,train
7521781269526930000,1,56,3,0.6634032634032634,0.7385220239786783,train
7201681866720310000,1,31,1,0.6596127484578478,0.7124735729386892,train
2073896852080570000,1,35,2,0.6644925645708323,0.6335403726708076,train
-2076485078116280000,1,24,0,0.6596127484578478,0.7132075471698113,train
-6511967176429220000,1,26,1,0.6596127484578478,0.6267778322707209,train
-7945768266546160000,1,28,1,0.728615596015115,0.6345177665251068,train
-6450306645988980000,1,24,0,0.5941470927993839,0.5394736842105263,train
-1142636711281660000,1,39,2,0.5304740406320542,0.561160665934433,train
-502192219442871000,1,32,1,0.5304740406320542,0.5506476759825724,train
-769170477621173000,1,27,1,0.6644925645708323,0.6732851985559567,train
-2702565426550760000,1,29,1,0.6644925645708323,0.6569832402234637,train
3124405502167710000,1,23,0,0.6644925645708323,0.6824427480916031,train
2589478327198190000,1,21,0,0.5578480020893184,0.2918388337895454,train
-4043216072897750000,1,28,1,0.728615596015115,0.8333333111109179,train
-4106303405051330000,0,20,0,0.6644925645708323,0.6824427480916031,train
-4519730820158220000,1,34,2,0.7045445153737272,0.6419560380031692,train
-7916916421580640000,0,24,0,0.6596127484578478,0.6267778322707209,train
824177139797054000,0,27,1,0.6596127484578478,0.6518218623481782,train
-5952022760312900000,1,30,1,0.6596127484578478,0.6518218623481782,train
-7126860370202650000,0,29,1,0.5941470927993839,0.6130856219709209,train
-5699046368491410000,0,28,1,0.5941470927993839,0.5394736842105263,train
-1125382741137660000,1,28,1,0.6644925645708323,0.7064676616915423,train
-7922824605301600000,1,51,3,0.6596127484578478,0.6518218623481782,train
-5355805318424530000,0,28,1,0.6596127484578478,0.6314199395770393,train
-4965034423960360000,0,43,2,0.6644925645708323,0.6732025518533749,train
9115018463366320000,0,24,0,0.6644925645708323,0.6732851985559567,train
6744679187111230000,0,21,0,0.5304740406320542,0.4820512859134797,train
698040951723021000,0,28,1,0.6596127484578478,0.7132075471698113,train
6447403751627020000,1,61,3,0.6634032634032634,0.7240294053068502,train
4444531324224050000,0,26,1,0.5941470927993839,0.544483985765547,train
491058767505864000,1,22,0,0.6596127484578478,0.6518218623481782,train
5496317021483470000,1,28,1,0.5941470927993839,0.5096490423054194,train
4131484019843980000,1,37,2,0.5304740406320542,0.5454582592193968,train
-7121639558423320000,1,35,2,0.5941470927993839,0.5136186770428015,train
-3795714242723980000,1,37,2,0.6596127484578478,0.7456049567432169,train
5447882777181170000,1,31,1,0.6644925645708323,0.6824427480916031,train
1160321793005630000,0,28,1,0.6644925645708323,0.6966824644549763,train
799499520503264000,1,27,1,0.6768707482993197,0.6970308819848359,train
121932895971582000,0,23,0,0.6596127484578478,0.6518218623481782,train
-5206445104538640000,1,18,0,0.6596127484578478,0.6470588235294118,train
4121008932198510000,1,27,1,0.5941470927993839,0.5136186770428015,train
4471876760669510000,1,48,3,0.6596127484578478,0.7124735729386892,train
-1646380744451700000,0,23,0,0.5941470927993839,0.544483985765547,train
-7237463544045720000,1,39,2,0.6644925645708323,0.7038110866297861,train
6261642466628900000,1,20,0,0.6596127484578478,0.7183235867446394,train
-192791031614145000,1,38,2,0.6634032634032634,0.7395820448708039,train
4765988112610350000,0,35,2,0.5941470927993839,0.4948453647380844,train
-7098205554214760000,0,33,2,0.6813725490196079,0.5644379697591713,train
-7268604966807380000,1,28,1,0.5941470927993839,0.5136186770428015,train
8647952872405850000,1,28,1,0.6596127484578478,0.6905444126074495,train
-3968723353006810000,1,28,1,0.6666660980861283,0.7554362392689294,train
9058313914075740000,0,30,1,0.5304740406320542,0.4820512859134797,train
-762671403623900000,0,19,0,0.5578480020893184,0.6092281867575718,train
7052411936760200000,1,22,0,0.728615596015115,0.6873857404021938,train
-6234387953709540000,0,22,0,0.6644925645708323,0.6184853110047103,train
3479559194887480000,0,28,1,0.6596127484578478,0.7183235867446394,train
-7804040451574050000,1,28,1,0.6768707482993197,0.7727986998533146,train
-8436348946028660000,1,29,1,0.6644925645708323,0.6666666666666641,train
-2372920293890310000,0,26,1,0.5941470927993839,0.676471946412384,train
-3744317484136110000,0,26,1,0.5578480020893184,0.6111455747810219,train
7805474317492050000,0,25,1,0.5941470927993839,0.4921904308382937,train
-812059069339988000,1,32,1,0.5941470927993839,0.5869415807560138,train
1910988324001040000,0,30,1,0.5941470927993839,0.5874125874125874,train
-3769731677339670000,0,27,1,0.5941470927993839,0.4948453647380844,train
-8788070419888870000,0,28,1,0.6634032634032634,0.6310691523856299,train
-4109874144449140000,1,30,1,0.6644925645708323,0.5724292835307704,train
2239933289563930000,1,52,3,0.6280701754385964,0.582202372410516,train
-6395129320752230000,1,27,1,0.5304740406320542,0.6598984766632204,train
-3752620330256390000,0,28,1,0.7210982658959537,0.608826613251981,train
-5637720990772620000,0,27,1,0.5941470927993839,0.6130856219709209,train
9146470342663520000,0,30,1,0.5941470927993839,0.5869415807560138,train
-4574978677514880000,0,26,1,0.6813725490196079,0.5780196337226151,train
-8213987863534010000,1,22,0,0.6813725490196079,0.6497294731778164,train
-7604007829282000000,0,21,0,0.6682847896440129,0.6990532626337231,train
-521897323326954000,1,30,1,0.6895424836601103,0.6929120996464583,train
1147521358008560000,1,30,1,0.6644925645708323,0.7609350791472363,train
-6319354096203480000,0,43,2,0.6768707482993197,0.7020320509410765,train
-2020339831850170000,1,20,0,0.728615596015115,0.729230769230764,train
2560340435702520000,0,19,0,0.6596127484578478,0.6428571428571429,train
-229180280378644000,0,31,1,0.5941470927993839,0.6742268041237114,train
5616800249931490000,1,26,1,0.6596127484578478,0.6470588235294118,train
4407959781252350000,1,41,2,0.5578480020893184,0.5833333338696013,train
-5197947005822120000,1,60,3,0.5941470927993839,0.6290676687736665,train
6650927492216130000,0,58,3,0.6634032634032634,0.7229189381514634,train
5412315017220860000,0,27,1,0.5941470927993839,0.5869415807560138,train
-3959573375489970000,0,28,1,0.6644925645708323,0.6518987178902993,train
7002690176563520000,1,55,3,0.728615596015115,0.6345177665251068,train
-2424807952368310000,0,23,0,0.5941470927993839,0.5869415807560138,train
-4769644257258790000,0,28,1,0.6596127484578478,0.6428571428571429,train
-1904047451080320000,0,31,1,0.6682847896440129,0.5679061787152697,train
9167661189769570000,1,51,3,0.6596127484578478,0.6428571428571429,train
-8759025036080060000,1,28,1,0.6644925645708323,0.6796007807797153,train
-2014582955673150000,1,27,1,0.6644925645708323,0.6335403726708076,train
1666267932413650000,1,21,0,0.5578480020893184,0.5608110180108065,train
-550630499327790000,0,30,1,0.5941470927993839,0.49438911489522186,train
-6511606953088590000,0,21,0,0.6596127484578478,0.6606498194944139,train
-6500915528694480000,1,23,0,0.6596127484578478,0.7183235867446394,train
-6175780327001990000,1,20,0,0.6644925645708323,0.6732851985559567,train
2117478578312960000,1,28,1,0.728615596015115,0.7415929203539823,train
8942693277091850000,1,25,1,0.6895424836601103,0.5967753830655569,train
6849236678299630000,0,24,0,0.6813725490196079,0.5914679821671573,train
4899921266881360000,1,22,0,0.6596127484578478,0.7124735729386892,train
-6133699210168820000,1,29,1,0.5941470927993839,0.6460167707660831,train
3465749595333980000,1,24,0,0.5304740406320542,0.615806631165429,train
-1144086582903630000,1,30,1,0.6644925645708323,0.6824427480916031,train
-5185666715387450000,1,23,0,0.5304740406320542,0.5218293099651999,train
4964612543624850000,0,36,2,0.6644925645708323,0.6569832402234637,train
5043618132333330000,1,31,1,0.6596127484578478,0.6905444126074495,train
207038927672406000,0,21,0,0.5941470927993839,0.5869565254283302,train
7313021970113840000,1,43,2,0.6280701754385964,0.5655287837902278,train
8734572997084830000,0,46,3,0.6644925645708323,0.6732851985559567,train
6473183236948080000,0,23,0,0.6682847896440129,0.6658053465197693,train
-7176515335963340000,1,28,1,0.6644925645708323,0.6966824644549763,train
-1402533244592800000,1,22,0,0.6596127484578478,0.6518218623481782,train
-3996767531674480000,0,33,2,0.5941470927993839,0.4948453647380844,train
-4677998128742120000,0,28,1,0.5941470927993839,0.6566523605033432,train
-3739296635968050000,0,25,1,0.6596127484578478,0.7183235867446394,train
3311942276083470000,0,20,0,0.6596127484578478,0.7132075471698113,train
-6941898140222520000,0,25,1,0.6596127484578478,0.6280558789289872,train
502069315094242000,1,22,0,0.6644925645708323,0.689972507903706,train
1985066048543550000,1,24,0,0.6813725490196079,0.7535545017730143,train
-1396642116435060000,1,32,1,0.5941470927993839,0.7966012562688468,train
4335442871771080000,1,26,1,0.6596127484578478,0.6267778322707209,train
871841151337988000,1,29,1,0.6682847896440129,0.6799851984742259,train
-459558588443773000,1,33,2,0.6596127484578478,0.6280558789289872,train
-3880273399765000000,0,58,3,0.6644925645708323,0.6644295302013423,train
3719071448538350000,1,24,0,0.6596127484578478,0.6267778322707209,train
4619559283874860000,0,30,1,0.728615596015115,0.720682302771855,train
4060986096351950000,1,43,2,0.5304740406320542,0.6598984766632204,train
3556002537568690000,1,28,1,0.6644925645708323,0.6824427480916031,train
-884709554262020000,1,42,2,0.6768707482993197,0.768297008690102,train
452178480119352000,1,37,2,0.6596127484578478,0.7456049567432169,train
-4975906855946860000,0,26,1,0.6634032634032634,0.623282086681423,train
-4964342864642590000,0,51,3,0.6596127484578478,0.6359499431171786,train
3376823846064140000,0,37,2,0.5588244224602904,0.5139460486704556,train
208514787984390000,1,21,0,0.6596127484578478,0.6267778322707209,train
-1958618243903350000,1,32,1,0.6596127484578478,0.7183235867446394,train
-528831950307313000,1,25,1,0.6644925645708323,0.6569832402234637,train
-2382080693753160000,0,24,0,0.6596127484578478,0.6518218623481782,train
-8906125173841120000,0,52,3,0.5941470927993839,0.6742268041237114,train
-3160322303958570000,0,35,2,0.6596127484578478,0.6518218623481782,train
6730748000157530000,1,31,1,0.5578480020893184,0.5757576060713245,train
2348454492909710000,0,28,1,0.5941470927993839,0.6742268041237114,train
-6405645852028380000,0,25,1,0.6644925645708323,0.7064676616915423,train
1267059828286340000,0,29,1,0.5941470927993839,0.4921904308382937,train
624273879162083000,1,27,1,0.5941470927993839,0.7015127396000419,train
-7397718337652240000,1,32,1,0.5941470927993839,0.495350510102864,train
1260584891108230000,1,31,1,0.6634032634032634,0.6875157681150252,train
