device_id,gender,age_group,traveller_type,highlevelcategory,cluster,event_count,phone_brand,device_model,train_test_flag
5467636976149160000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.01731272751286262,0.7342767295597484,0.745318352059207,train
-1883629575478580000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.28392650572031025,0.6936802973977695,0.8419479494666176,train
5297854804165140000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.28392650572031025,0.6936802973977695,0.6431718062327434,train
5544214816402770000,1,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3918416064233248,0.7342767295597484,0.6417917749446467,train
1424692253847230000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.6301778767052245,0.7342767295597484,0.6902670175941171,train
2520099879026430000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.05886263768926527,0.5933400605449042,0.5069367785363181,train
-7259112553687930000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20140319341800503,0.6936802973977695,0.7533315862363712,train
-7120386356964730000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.8426357728390934,0.7342767295597484,0.6772536587464169,train
6392800660170700000,1,2,0.6967011850112096,0.7007797820152719,0.7073342736248237,3.9755459984986747,0.7120830711139081,0.7283464566914459,train
-7383770659424230000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.12234210869103851,0.6936802973977695,0.6431718062327434,train
1787638279297610000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.7574850299401186,train
8080289333033790000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.7145557655954632,train
-3072924927205710000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.4744548410288085,0.7342767295597484,0.7618137052113951,train
-2837748171109360000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.6936802973977695,0.6630766093364632,train
1027755860051360000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.13503800289139317,0.7342767295597484,0.7497641532610002,train
966701165829339000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.036356568813394594,0.7342767295597484,0.745318352059207,train
653260956583693000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.21409908761835966,0.5933400605449042,0.6023892531385154,train
1448566192142570000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7333333333333324,0.68749002324543,train
2658886828713780000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7342767295597484,0.6315798806804369,train
-5166167245115130000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.8066465256797551,0.8099654628555119,train
-886914910193867000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.38549365932314744,0.6936802973977695,0.7262205811050146,train
5392330884960460000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.1985174738931664,0.5974025974025974,0.7001261136591665,train
-5151121249857720000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.31566624122119685,0.6762592016275741,0.7888866194834196,train
-571903273233157000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7342767295597484,0.802074744779512,train
-1354963944897700000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.6762592016275741,0.6428327807342636,train
3120963021986540000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.16331551081694107,0.7855153203342619,0.7741915039384332,train
166224828374383000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.07790647898979725,0.5974025974025974,0.5944061069574159,train
-1193230056325040000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.31566624122119685,0.6936802973977695,0.5664342063063319,train
-5766318082586710000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.6301778767052245,0.7120830711139081,0.7283464566914459,train
840821924645360000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.7342767295597484,0.6315798806804369,train
5056770672320070000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.8066465256797551,0.7431443498006227,train
-577807912187372000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.02712290218837865,0.5933400605449042,0.7451319486656195,train
8381235123833260000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7342767295597484,0.6689794116598041,train
-4295600645974110000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.5974025974025974,0.6121180211739834,train
-4618160502671930000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.746835402591755,train
6610092962176730000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.5730463528036286,0.6762592016275741,0.6428327807342636,train
8654079385705640000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.6936802973977695,0.6637960303900367,train
-7364156922720830000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.5933400605449042,0.6431745321074449,train
-2906734330338830000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7342767295597484,0.7364341085271318,train
8119832475692760000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.0398187963887333,0.5933400605449042,0.6858313905997645,train
1175306859852080000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.2521867702194236,0.7342767295597484,0.745318352059207,train
-5050547292874390000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.6501409684153574,train
8347228818839970000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.8392096702483763,0.7608284173824702,train
6908408710073310000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.33471008252172885,0.7855153203342619,0.6974794698725594,train
-6748817130654500000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.49687098760150067,0.7342767295597484,0.745318352059207,train
-854740973107819000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.28392650572031025,0.7342767295597484,0.7574850299401186,train
7628243621554390000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.8142683426103668,0.7342767295597484,0.6902670175941171,train
-3570700730673450000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.8066465256797551,0.8289471427671506,train
1537854324935030000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.5974025974025974,0.6121180211739834,train
1506379047309500000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.28392650572031025,0.7342767295597484,0.6315798806804369,train
3392678281007720000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.7342767295597484,0.7364341085271318,train
8444030995389540000,0,1,0.6967011850112096,0.5892116182572614,0.694331983805668,-0.41723339482403404,0.6936802973977695,0.5664342063063319,train
-4152200952691500000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7855153203342619,0.8474281821648528,train
4618160539011120000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.20140319341800503,0.7120830711139081,0.7467467023600464,train
-8548626011730510000,1,3,0.6967011850112096,0.7198782961460446,0.694331983805668,0.2810407861954716,0.6936802973977695,0.5664342063063319,train
5940258361804050000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.36991204559795415,0.7120830711139081,0.7438423641164721,train
-4355283644197980000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.0745341737176373,0.7342767295597484,0.764705864704158,train
-8943715402449660000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.6842789283030619,train
-7940910212899110000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.10618398691534515,0.7120830711139081,0.7145557655954632,train
-4172404290623280000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.11253193401552249,0.6936802973977695,0.6431718062327434,train
130967544930119000,0,3,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.4235813419242114,0.7342767295597484,0.7574850299401186,train
2961993164295030000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.6936802973977695,0.6388312852542456,train
-1381583053559910000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.6315798806804369,train
3607610211264310000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.5349586702025646,0.5933400605449042,0.6492565899292143,train
3297340122351920000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.6936802973977695,0.6637960303900367,train
-5840675318346170000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7498416207388807,train
-8544905747922370000,1,1,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.17601140501729573,0.7342767295597484,0.7134146305774018,train
5179602448197040000,0,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4489731303249207,0.6936802973977695,0.5664342063063319,train
-7057766843354860000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,4.356422824509314,0.797274305087061,0.8099654628555119,train
-1251365787014160000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.7145557655954632,train
-5008975706225270000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7120830711139081,0.7368420500590507,train
-2812704528982310000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.033470849288555975,0.7342767295597484,0.746835402591755,train
-4064476775004610000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.09983603981516784,0.7120830711139081,0.7438423641164721,train
-914899676462273000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.5974025974025974,0.5534362243389165,train
-4840425649402250000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.49687098760150067,0.6936802973977695,0.7266788309598868,train
-4889336546287090000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7342767295597484,0.6902670175941171,train
6664407027247690000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.1477338970917478,0.6936802973977695,0.5664342063063319,train
-4384055656840350000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.04616674348891062,0.7333333333333324,0.7085695285039832,train
-9162848328412250000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.7533315862363712,train
-3408529773419930000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.43627723612456604,0.5933400605449042,0.6230191552322164,train
3993482798599940000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.950550873542108,0.5974025974025974,0.5921054758034652,train
6988419102479830000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.31912846879653556,0.7120830711139081,0.6666666674171622,train
7482769684266300000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.7949526813880016,train
8949548769011230000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.7342767295597484,0.7574850299401186,train
-8256371947603160000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7145557655954632,train
-3902581507167040000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.1696634579171184,0.7342767295597484,0.7949526813880016,train
-5591263844938740000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.1731256854924571,0.5974025974025974,0.5164620368763225,train
5746282800909600000,0,0,0.7439724454649828,0.5892116182572614,0.7073342736248237,0.02712290218837865,0.7342767295597484,0.6417917749446467,train
-5530821350182650000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.5933400605449042,0.6493403319910306,train
-5146031974265830000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.220447034718537,0.5933400605449042,0.7239751280067013,train
-7261935474625050000,0,3,0.6967011850112096,0.7198782961460446,0.694331983805668,4.039025469500448,0.8041953618405464,0.7085695285039832,train
2333514593180940000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.2521867702194236,0.5974025974025974,0.7061057532437962,train
5793415178683480000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7043480254668324,0.6358333727446274,train
-3629875151175490000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.4387575062820135,0.8310612856642211,train
7446792140943360000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.33471008252172885,0.7120830711139081,0.8307671638422711,train
5947830269759310000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7120830711139081,0.7368420500590507,train
7138340195742990000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7855153203342619,0.8474281821648528,train
2673592663316050000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.0906023731901519,0.6936802973977695,0.7533315862363712,train
-1130896067404500000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.6936802973977695,0.8419479494666176,train
-3656132883647860000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,2.4456907473559393,0.5933400605449042,0.6493403319910306,train
3500871007839700000,1,1,0.7439724454649828,0.5892116182572614,0.7073342736248237,0.1477338970917478,0.5974025974025974,0.6404474104298391,train
-3188518073791720000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.036356568813394594,0.6936802973977695,0.748572390467505,train
-2121342914414730000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.0110547027158638,0.8066465256797551,0.7685471717343622,train
2188852624379950000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.9031396020128494,0.7333333333333324,0.7752121674251149,train
4170356065287940000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.08714014561481319,0.7342767295597484,0.745318352059207,train
-3550482197639230000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.10618398691534515,0.7342767295597484,0.7134146305774018,train
-2841798779941530000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.5286107231023873,0.7855153203342619,0.8474281821648528,train
2535919658203030000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7120830711139081,0.7145557655954632,train
